edge_id,edge_present
31743,0
31744,0
31745,1
31746,1
31747,1
31748,1
31749,0
31750,1
31751,0
31752,0
31753,1
31754,0
31755,0
31756,1
31757,1
31758,0
31759,1
31760,0
31761,1
31762,0
31763,1
31764,0
31765,0
31766,0
31767,1
31768,0
31769,1
31770,1
31771,1
31772,0
31773,1
31774,1
31775,0
31776,0
31777,0
31778,1
31779,1
31780,0
31781,0
31782,1
31783,0
31784,0
31785,1
31786,0
31787,0
31788,1
31789,1
31790,0
31791,1
31792,0
31793,1
31794,1
31795,0
31796,0
31797,1
31798,1
31799,1
31800,0
31801,1
31802,0
31803,1
31804,1
31805,1
31806,0
31807,0
31808,1
31809,0
31810,1
31811,0
31812,1
31813,1
31814,1
31815,0
31816,1
31817,0
31818,0
31819,0
31820,1
31821,0
31822,1
31823,0
31824,0
31825,1
31826,0
31827,1
31828,1
31829,1
31830,1
31831,1
31832,0
31833,1
31834,1
31835,0
31836,1
31837,1
31838,1
31839,1
31840,0
31841,0
31842,1
31843,0
31844,0
31845,0
31846,0
31847,1
31848,0
31849,0
31850,1
31851,0
31852,0
31853,1
31854,0
31855,0
31856,1
31857,0
31858,0
31859,0
31860,0
31861,1
31862,1
31863,1
31864,0
31865,1
31866,1
31867,1
31868,1
31869,0
31870,1
31871,1
31872,0
31873,0
31874,0
31875,0
31876,0
31877,1
31878,0
31879,0
31880,0
31881,1
31882,1
31883,0
31884,1
31885,1
31886,0
31887,0
31888,1
31889,0
31890,0
31891,0
31892,0
31893,0
31894,0
31895,0
31896,1
31897,0
31898,1
31899,1
31900,0
31901,1
31902,0
31903,0
31904,0
31905,0
31906,1
31907,0
31908,0
31909,1
31910,0
31911,1
31912,1
31913,0
31914,1
31915,0
31916,0
31917,1
31918,1
31919,1
31920,0
31921,1
31922,0
31923,0
31924,1
31925,0
31926,0
31927,1
31928,1
31929,1
31930,1
31931,0
31932,1
31933,0
31934,0
31935,1
31936,0
31937,0
31938,1
31939,1
31940,1
31941,0
31942,1
31943,0
31944,1
31945,0
31946,1
31947,1
31948,0
31949,1
31950,1
31951,1
31952,0
31953,0
31954,0
31955,0
31956,0
31957,0
31958,0
31959,0
31960,1
31961,0
31962,0
31963,1
31964,1
31965,0
31966,1
31967,0
31968,1
31969,0
31970,0
31971,1
31972,0
31973,1
31974,0
31975,0
31976,0
31977,1
31978,1
31979,0
31980,0
31981,0
31982,0
31983,0
31984,0
31985,1
31986,1
31987,0
31988,1
31989,1
31990,0
31991,0
31992,1
31993,0
31994,0
31995,0
31996,1
31997,1
31998,1
31999,0
32000,1
32001,1
32002,1
32003,1
32004,0
32005,0
32006,0
32007,1
32008,1
32009,0
32010,1
32011,0
32012,1
32013,1
32014,1
32015,0
32016,0
32017,1
32018,0
32019,1
32020,0
32021,1
32022,1
32023,1
32024,0
32025,1
32026,1
32027,1
32028,0
32029,1
32030,1
32031,0
32032,1
32033,1
32034,0
32035,1
32036,1
32037,0
32038,0
32039,0
32040,0
32041,0
32042,0
32043,1
32044,0
32045,0
32046,0
32047,0
32048,0
32049,1
32050,0
32051,1
32052,0
32053,0
32054,1
32055,1
32056,1
32057,1
32058,0
32059,1
32060,1
32061,1
32062,1
32063,1
32064,0
32065,1
32066,0
32067,0
32068,1
32069,0
32070,0
32071,0
32072,1
32073,0
32074,1
32075,0
32076,0
32077,1
32078,1
32079,0
32080,0
32081,1
32082,1
32083,0
32084,1
32085,0
32086,0
32087,0
32088,0
32089,1
32090,0
32091,0
32092,0
32093,1
32094,1
32095,0
32096,0
32097,1
32098,1
32099,0
32100,0
32101,0
32102,1
32103,0
32104,1
32105,0
32106,0
32107,0
32108,1
32109,0
32110,1
32111,0
32112,1
32113,0
32114,0
32115,1
32116,0
32117,0
32118,0
32119,0
32120,1
32121,0
32122,1
32123,1
32124,0
32125,1
32126,0
32127,0
32128,0
32129,1
32130,0
32131,1
32132,1
32133,0
32134,1
32135,0
32136,0
32137,0
32138,0
32139,0
32140,1
32141,0
32142,1
32143,0
32144,1
32145,0
32146,0
32147,1
32148,0
32149,1
32150,1
32151,0
32152,1
32153,1
32154,1
32155,0
32156,0
32157,0
32158,1
32159,1
32160,1
32161,0
32162,0
32163,1
32164,1
32165,0
32166,1
32167,1
32168,0
32169,0
32170,1
32171,0
32172,1
32173,0
32174,0
32175,0
32176,0
32177,0
32178,1
32179,0
32180,1
32181,1
32182,1
32183,0
32184,1
32185,1
32186,1
32187,1
32188,1
32189,0
32190,0
32191,0
32192,0
32193,0
32194,1
32195,1
32196,1
32197,1
32198,0
32199,1
32200,1
32201,0
32202,0
32203,0
32204,0
32205,0
32206,0
32207,0
32208,1
32209,1
32210,1
32211,0
32212,0
32213,0
32214,0
32215,0
32216,1
32218,0
32219,0
32220,0
32221,0
32222,1
32223,0
32224,0
32225,1
32226,1
32227,0
32228,0
32229,1
32230,1
32231,1
32232,0
32233,1
32234,0
32235,1
32236,0
32237,0
32238,0
32239,0
32240,1
32241,0
32242,1
32243,0
32244,1
32245,1
32246,1
32247,1
32248,0
32249,0
32250,1
32251,1
32252,0
32253,0
32254,0
32255,1
32256,1
32257,0
32258,1
32259,1
32260,0
32261,1
32262,0
32263,0
32264,1
32265,0
32266,1
32267,1
32268,0
32269,0
32270,0
32271,1
32272,1
32273,1
32274,0
32275,1
32276,0
32277,1
32278,1
32279,0
32280,1
32281,1
32282,1
32283,1
32284,1
32285,1
32286,1
32287,0
32288,1
32289,0
32290,1
32291,1
32292,0
32293,1
32294,0
32295,1
32296,0
32297,1
32298,1
32299,1
32300,0
32301,1
32302,0
32303,0
32304,1
32305,1
32306,0
32307,1
32308,0
32309,1
32310,1
32311,0
32312,0
32313,0
32314,0
32315,0
32316,0
32317,0
32318,0
32319,1
32320,0
32321,0
32322,1
32323,1
32324,0
32325,1
32326,1
32327,1
32328,1
32329,0
32330,1
32331,0
32332,0
32333,0
32334,1
32335,1
32336,0
32337,1
32338,1
32339,1
32340,1
32341,1
32342,0
32343,0
32344,1
32345,1
32346,0
32347,0
32348,0
32349,1
32350,1
32351,0
32352,1
32353,1
32354,0
32355,0
32356,1
32357,1
32358,0
32359,0
32360,0
32361,0
32362,0
32363,0
32364,0
32365,0
32366,1
32367,0
32368,0
32369,0
32370,1
32371,0
32372,1
32373,1
32374,1
32375,0
32376,0
32377,1
32378,1
32379,1
32380,0
32381,1
32382,1
32383,1
32384,1
32385,1
32386,1
32387,1
32388,0
32389,0
32390,0
32391,0
32392,1
32393,0
32394,0
32395,0
32396,1
32397,1
32398,0
32399,1
32400,1
32401,0
32402,0
32403,1
32404,1
32405,0
32406,1
32407,0
32408,0
32409,1
32410,1
32411,0
32412,1
32413,0
32414,1
32415,0
32416,1
32417,1
32418,1
32419,0
32420,0
32421,0
32422,1
32423,1
32424,1
32425,0
32426,1
32427,0
32428,0
32429,1
32430,1
32431,1
32432,1
32433,0
32434,0
32435,0
32436,0
32437,0
32438,0
32439,0
32440,0
32441,0
32442,1
32443,1
32444,1
32445,1
32446,0
32447,1
32448,0
32449,0
32450,1
32451,0
32452,1
32453,0
32454,1
32455,1
32456,0
32457,1
32458,0
32459,1
32460,0
32461,1
32462,1
32463,1
32464,1
32465,0
32466,1
32467,0
32468,0
32469,1
32470,0
32471,1
32472,0
32473,0
32474,1
32475,0
32476,0
32477,0
32478,1
32479,0
32480,0
32481,0
32482,0
32483,1
32484,1
32485,1
32486,1
32487,1
32488,1
32489,0
32490,1
32491,1
32492,1
32493,1
32494,0
32495,0
32496,0
32497,0
32498,1
32499,0
32500,1
32501,0
32502,0
32503,0
32504,1
32505,0
32506,1
32507,0
32508,0
32509,0
32510,1
32511,1
32512,0
32513,1
32514,0
32515,0
32516,1
32517,0
32518,1
32519,1
32520,0
32521,0
32522,0
32523,0
32524,0
32525,1
32526,0
32527,0
32528,0
32529,1
32530,0
32531,0
32532,1
32533,1
32534,0
32535,1
32536,1
32537,0
32538,0
32539,0
32540,1
32541,1
32542,1
32543,1
32544,0
32545,1
32546,0
32547,0
32548,1
32549,0
32550,0
32551,1
32552,1
32553,0
32554,0
32555,1
32556,0
32557,0
32558,0
32559,0
32560,0
32561,0
32562,0
32563,1
32564,0
32565,1
32566,0
32567,1
32568,1
32569,1
32570,0
32571,0
32572,1
32573,1
32574,0
32575,1
32576,1
32577,0
32578,1
32579,0
32580,1
32581,1
32582,0
32583,0
32584,1
32585,1
32586,0
32587,0
32588,0
32589,0
32590,1
32591,0
32592,1
32593,0
32594,0
32595,0
32596,1
32597,0
32598,0
32599,0
32600,1
32601,0
32602,0
32603,0
32604,0
32605,0
32606,1
32607,0
32608,1
32609,1
32610,1
32611,0
32612,0
32613,0
32614,0
32615,0
32616,0
32617,0
32618,1
32619,0
32620,0
32621,1
32622,0
32623,0
32624,1
32625,0
32626,1
32627,0
32628,1
32629,1
32630,0
32631,0
32632,0
32633,0
32634,0
32635,1
32636,1
32637,0
32638,0
32639,0
32640,1
32641,1
32642,1
32643,0
32644,0
32645,1
32646,0
32647,0
32648,1
32649,1
32650,1
32651,1
32652,0
32653,1
32654,1
32655,0
32656,0
32657,0
32658,1
32659,1
32660,1
32661,1
32662,0
32663,0
32664,1
32665,0
32666,1
32667,0
32668,0
32669,1
32670,0
32671,0
32672,1
32673,0
32674,0
32675,1
32676,1
32677,0
32678,0
32679,1
32680,1
32681,1
32682,0
32683,0
32684,1
32685,0
32686,1
32687,1
32688,1
32689,0
32690,0
32691,0
32692,1
32693,1
32694,1
32695,1
32696,0
32697,0
32698,0
32699,0
32700,0
32701,1
32702,0
32703,0
32704,1
32705,0
32706,1
32707,0
32708,0
32709,1
32710,0
32711,1
32712,0
32713,0
32714,1
32715,1
32716,0
32717,0
32718,1
32719,0
32720,1
32721,0
32722,0
32723,1
32724,1
32725,0
32726,0
32727,1
32728,1
32729,1
32730,0
32731,1
32732,0
32733,1
32734,0
32735,1
32736,1
32737,1
32738,0
32739,1
32740,0
32741,0
32742,0
32743,0
32744,0
32745,1
32746,0
32747,0
32748,0
32749,1
32750,0
32751,0
32752,0
32753,0
32754,0
32755,0
32756,0
32757,1
32758,1
32759,1
32760,1
32761,1
32762,1
32763,0
32764,0
32765,1
32766,1
32767,1
32768,1
32769,1
32770,0
32771,0
32772,1
32773,0
32774,0
32775,0
32776,1
32777,1
32778,0
32779,0
32780,0
32781,0
32782,1
32783,0
32784,0
32785,1
32786,0
32787,0
32788,0
32789,0
32790,0
32791,0
32792,1
32793,0
32794,1
32795,1
32796,1
32797,1
32798,1
32799,1
32800,1
32801,1
32802,0
32803,1
32804,0
32805,0
32806,0
32807,1
32808,0
32809,1
32810,0
32811,0
32812,0
32813,0
32814,0
32815,0
32816,1
32817,1
32818,1
32819,1
32820,0
32821,1
32822,0
32823,1
32824,0
32825,0
32826,1
32827,0
32828,1
32829,0
32830,1
32831,0
32832,0
32833,1
32834,1
32835,0
32836,1
32837,0
32838,0
32839,0
32840,0
32841,1
32842,1
32843,0
32844,1
32845,0
32846,0
32847,0
32848,1
32849,0
32850,0
32851,1
32853,0
32854,0
32855,1
32856,0
32857,0
32858,1
32859,0
32860,1
32861,0
32862,1
32863,1
32864,1
32865,1
32866,0
32867,0
32868,1
32869,0
32870,1
32871,0
32872,0
32873,1
32874,1
32875,1
32876,1
32877,0
32878,1
32879,1
32880,0
32881,1
32882,0
32883,1
32884,0
32885,0
32886,0
32887,1
32888,0
32889,1
32890,0
32891,1
32892,1
32893,1
32894,0
32895,0
32896,0
32897,0
32898,1
32899,1
32900,1
32901,1
32902,1
32903,0
32904,1
32905,0
32906,1
32907,1
32908,0
32909,1
32910,1
32911,0
32912,1
32913,0
32914,1
32915,0
32916,1
32917,0
32918,1
32919,0
32920,1
32921,0
32922,1
32923,1
32924,0
32925,0
32926,0
32927,0
32928,1
32929,0
32930,1
32931,1
32932,0
32933,0
32934,0
32935,0
32936,1
32937,0
32938,0
32939,0
32940,1
32941,0
32942,1
32943,0
32944,0
32945,1
32946,1
32947,1
32948,0
32949,1
32950,0
32951,0
32952,1
32953,1
32954,1
32955,0
32956,0
32957,1
32958,0
32959,0
32960,1
32961,1
32962,1
32963,0
32964,0
32965,1
32966,0
32967,0
32968,0
32969,0
32970,0
32971,1
32972,1
32973,0
32974,1
32975,0
32976,1
32977,1
32978,0
32979,1
32980,1
32981,0
32982,1
32983,1
32984,0
32985,0
32986,1
32987,1
32988,1
32989,1
32990,1
32991,1
32992,0
32993,0
32994,1
32995,1
32996,0
32997,1
32998,0
32999,0
33000,0
33001,1
33002,1
33003,0
33004,0
33005,0
33006,0
33007,1
33008,0
33009,1
33010,0
33011,0
33012,0
33013,1
33014,0
33015,1
33016,0
33017,1
33018,1
33019,1
33020,0
33021,1
33022,0
33023,0
33024,1
33025,1
33026,1
33027,0
33028,1
33029,1
33030,0
33031,0
33032,1
33033,0
33034,0
33035,0
33036,1
33038,1
33039,1
33040,0
33041,1
33042,0
33043,0
33044,1
33045,1
33046,0
33047,1
33048,0
33049,1
33050,1
33051,0
33052,0
33053,0
33054,0
33055,1
33056,0
33057,0
33058,1
33059,1
33060,0
33061,0
33062,1
33063,0
33064,1
33065,0
33066,1
33067,0
33068,1
33069,1
33070,0
33071,0
33072,1
33073,1
33074,1
33075,0
33076,1
33077,0
33078,0
33079,0
33080,1
33081,0
33082,0
33083,1
33084,1
33085,0
33086,0
33087,0
33088,1
33089,1
33090,1
33091,0
33092,1
33093,0
33094,1
33095,1
33096,0
33097,0
33098,0
33099,0
33100,0
33101,0
33102,0
33103,0
33104,0
33105,1
33106,0
33107,0
33108,0
33109,0
33110,0
33111,0
33112,1
33113,1
33114,1
33115,0
33116,0
33117,1
33118,1
33119,1
33120,1
33121,0
33122,0
33123,0
33124,1
33125,1
33126,0
33127,1
33128,0
33129,0
33130,1
33131,0
33132,0
33133,1
33134,0
33135,0
33136,1
33137,0
33138,1
33139,1
33140,0
33141,1
33142,0
33143,1
33144,1
33145,1
33146,0
33147,0
33148,1
33149,1
33150,1
33151,0
33152,1
33153,0
33154,0
33155,1
33156,1
33157,0
33158,0
33159,0
33160,0
33161,0
33162,1
33163,1
33164,1
33165,0
33166,1
33167,0
33168,1
33169,1
33170,1
33171,1
33172,1
33173,0
33174,1
33175,0
33176,1
33177,1
33178,1
33179,0
33180,0
33181,0
33182,0
33183,1
33184,0
33185,0
33186,0
33187,0
33188,1
33189,0
33190,0
33191,0
33192,0
33193,1
33194,1
33195,1
33196,0
33197,1
33198,1
33199,1
33200,1
33201,0
33202,1
33203,0
33204,0
33205,1
33206,0
33207,0
33208,1
33209,0
33210,0
33211,1
33212,0
33213,1
33214,1
33215,1
33216,1
33217,1
33218,1
33219,0
33220,1
33221,1
33222,1
33223,1
33224,1
33225,1
33226,1
33227,0
33228,1
33229,0
33230,0
33231,0
33232,0
33233,0
33234,1
33235,1
33236,1
33237,1
33238,0
33239,1
33240,0
33241,1
33242,0
33243,0
33244,0
33245,0
33246,0
33247,1
33248,0
33249,0
33250,1
33251,0
33252,0
33253,1
33254,1
33255,0
33256,0
33257,0
33258,1
33259,1
33260,0
33261,0
33262,0
33263,1
33264,0
33265,0
33266,0
33267,1
33268,1
33269,1
33270,0
33271,0
33272,1
33273,1
33274,1
33275,1
33276,0
33277,0
33278,0
33279,1
33280,0
33281,0
33282,0
33283,0
33284,1
33285,1
33286,1
33287,1
33288,1
33289,0
33290,1
33291,0
33292,0
33293,1
33294,0
33295,0
33296,1
33297,1
33298,1
33299,1
33300,0
33301,0
33302,0
33303,0
33304,0
33305,0
33306,0
33307,0
33308,0
33309,0
33310,1
33311,1
33312,0
33313,0
33314,1
33315,1
33316,1
33317,0
33318,0
33319,1
33320,0
33321,0
33322,1
33323,0
33324,1
33325,1
33326,0
33327,0
33328,0
33329,1
33331,0
33332,0
33333,1
33334,1
33335,0
33336,1
33337,0
33338,1
33339,0
33340,0
33341,0
33342,0
33343,1
33344,0
33345,0
33346,0
33347,0
33348,0
33349,0
33350,1
33351,0
33352,1
33353,1
33354,1
33355,0
33356,1
33357,1
33358,1
33359,0
33360,1
33361,0
33362,0
33363,0
33364,0
33365,1
33366,1
33367,1
33368,1
33369,0
33370,1
33371,1
33372,1
33373,0
33374,1
33375,1
33376,0
33377,1
33378,1
33379,1
33380,0
33381,0
33382,0
33383,0
33384,1
33385,0
33386,1
33387,1
33388,0
33389,0
33390,0
33391,0
33392,0
33393,0
33394,0
33395,1
33396,1
33397,1
33398,0
33399,1
33400,1
33401,0
33402,0
33403,0
33404,0
33405,1
33406,1
33407,1
33408,1
33409,1
33410,0
33411,0
33412,0
33413,1
33414,0
33415,0
33416,1
33417,0
33418,0
33419,1
33420,0
33421,1
33422,0
33423,1
33424,1
33425,1
33426,0
33427,0
33428,1
33429,0
33430,1
33431,0
33432,0
33433,1
33434,1
33435,1
33436,0
33437,0
33438,0
33439,0
33440,0
33441,0
33442,0
33443,0
33444,1
33445,1
33446,1
33447,0
33448,0
33449,1
33450,0
33451,1
33452,0
33453,1
33454,1
33455,0
33456,0
33457,0
33458,0
33459,1
33460,1
33461,0
33462,0
33463,1
33464,0
33465,1
33466,1
33467,0
33468,1
33469,0
33470,1
33471,0
33472,0
33473,1
33474,0
33475,0
33476,1
33477,0
33478,0
33479,1
33480,0
33481,1
33482,0
33483,1
33484,1
33485,0
33486,1
33487,0
33488,0
33489,0
33490,1
33491,1
33492,0
33493,1
33494,0
33495,0
33496,1
33497,1
33498,1
33499,1
33500,0
33501,0
33502,0
33503,1
33504,1
33505,1
33506,1
33507,1
33508,1
33509,0
33510,0
33511,0
33512,1
33513,0
33514,1
33515,1
33516,0
33517,1
33518,0
33519,0
33520,1
33521,1
33522,0
33523,0
33524,1
33525,0
33526,0
33527,0
33528,1
33529,0
33530,0
33531,0
33532,1
33533,1
33534,1
33535,0
33536,1
33537,0
33538,0
33539,0
33540,1
33541,0
33542,0
33543,0
33544,1
33545,0
33546,1
33547,1
33548,0
33549,0
33550,0
33551,1
33552,1
33553,0
33554,1
33555,0
33556,0
33557,1
33558,1
33559,1
33560,0
33561,1
33562,1
33563,0
33564,1
33565,1
33566,0
33567,0
33568,0
33569,1
33570,1
33571,0
33572,1
33573,1
33574,1
33575,0
33576,0
33577,0
33578,1
33579,0
33580,1
33581,1
33582,1
33583,1
33584,1
33585,0
33586,0
33587,0
33588,1
33589,1
33590,0
33591,0
33592,0
33593,1
33594,0
33595,1
33596,0
33597,1
33598,0
33599,0
33600,0
33601,0
33602,0
33603,0
33604,1
33605,0
33606,0
33607,0
33608,0
33609,1
33610,1
33611,1
33612,0
33613,1
33614,1
33615,1
33616,0
33617,0
33618,0
33619,0
33620,0
33621,0
33622,1
33623,1
33624,0
33625,1
33626,0
33627,0
33628,1
33629,0
33630,0
33631,1
33632,1
33633,1
33634,0
33635,0
33636,1
33637,1
33638,0
33639,0
33640,1
33641,0
33642,0
33643,0
33644,0
33645,0
33646,1
33647,1
33648,1
33649,1
33650,0
33651,1
33652,1
33653,0
33654,1
33655,0
33656,0
33657,0
33658,1
33659,0
33660,0
33661,1
33662,1
33663,1
33664,0
33665,0
33666,0
33667,1
33668,1
33669,0
33670,1
33671,0
33672,1
33673,0
33674,0
33675,1
33676,1
33677,0
33679,0
33680,1
33681,0
33682,1
33683,1
33684,0
33685,1
33686,1
33687,0
33688,0
33689,1
33690,0
33691,1
33692,1
33693,0
33694,0
33695,0
33696,0
33697,1
33698,0
33699,1
33700,0
33701,1
33702,1
33704,1
33705,0
33706,1
33707,1
33708,1
33709,1
33710,0
33711,1
33712,1
33713,0
33714,1
33715,1
33716,0
33717,0
33718,0
33719,1
33720,0
33721,0
33722,0
33723,0
33724,1
33725,1
33726,1
33727,1
33728,1
33729,1
33730,1
33731,0
33732,0
33733,0
33734,1
33735,1
33736,0
33737,0
33738,0
33739,1
33740,1
33741,1
33742,1
33743,0
33744,0
33745,1
33746,0
33747,1
33748,1
33749,0
33750,0
33751,0
33752,0
33753,0
33754,1
33755,0
33756,0
33757,0
33758,1
33759,0
33760,0
33761,0
33762,0
33763,0
33764,1
33765,0
33766,1
33767,0
33768,0
33769,0
33770,1
33771,0
33772,1
33773,1
33774,0
33775,1
33776,1
33777,1
33778,0
33779,0
33780,0
33781,1
33782,1
33783,1
33784,0
33785,0
33786,1
33787,0
33788,1
33789,0
33790,1
33791,0
33792,1
33793,0
33794,0
33795,1
33796,1
33797,0
33798,0
33799,1
33800,0
33801,1
33802,0
33803,0
33804,1
33805,0
33806,0
33807,0
33808,1
33809,0
33810,0
33811,0
33812,0
33813,0
33814,0
33815,0
33816,0
33817,1
33818,1
33819,0
33820,1
33821,1
33822,1
33823,1
33824,0
33825,0
33826,0
33827,0
33828,1
33829,0
33830,1
33831,1
33832,1
33833,0
33834,0
33835,0
33836,0
33837,1
33838,1
33839,0
33840,1
33841,0
33842,0
33843,0
33844,1
33845,1
33846,1
33847,0
33848,1
33849,1
33850,1
33851,0
33852,0
33853,0
33854,0
33855,0
33856,0
33857,1
33858,0
33859,0
33860,0
33861,0
33862,0
33863,1
33864,1
33865,0
33866,0
33867,0
33868,1
33869,0
33870,1
33871,1
33872,0
33873,0
33874,0
33875,1
33876,1
33877,0
33878,1
33879,1
33880,0
33881,1
33882,0
33883,1
33884,0
33885,1
33886,1
33887,1
33888,1
33889,1
33890,0
33891,0
33892,1
33893,1
33894,0
33895,0
33896,0
33897,1
33898,0
33899,1
33900,0
33901,1
33902,1
33903,1
33904,0
33905,1
33906,0
33907,0
33908,1
33909,0
33910,0
33911,1
33912,0
33913,1
33914,1
33915,1
33916,1
33917,1
33918,0
33919,1
33920,1
33921,0
33922,0
33923,0
33924,0
33925,0
33926,0
33927,1
33928,0
33929,1
33930,0
33931,1
33932,0
33933,1
33934,1
33935,0
33936,1
33937,0
33938,1
33939,1
33940,1
33941,1
33942,0
33943,1
33944,1
33945,1
33946,0
33947,0
33948,1
33949,1
33950,1
